Date,Time,Chiller 1 Power,Chiller 2 Power,Chiller 1 Water Supply T,Chiller 1 Water Ret T,Chiller 2 Water Supply T,Chiller 2 Water Ret T
07/26/2023,02:00:00,104.18,104.2,39.74,41.09,39.92,41.108
07/26/2023,03:00:00,114.17,114.17,39.938,41.576,39.992,41.54
07/26/2023,04:00:00,110.62,110.62,39.92,41.27,39.884,41.288
07/26/2023,05:00:00,106.95,106.97,39.704,41.252,39.938,41.27
07/26/2023,06:00:00,107.07,107.03,39.758,41.216,39.902,41.234
07/26/2023,07:00:00,116.87,116.88,39.776,41.486,39.884,41.504
07/26/2023,08:00:00,116.9,116.82,39.704,41.522,40.028,41.54
07/26/2023,09:00:00,132.37,132.35,39.74,41.558,39.776,41.594
07/26/2023,10:00:00,145.54,145.56,39.848,42.08,39.902,42.098
07/26/2023,11:00:00,150.36,150.37,39.92,42.134,39.866,42.152
07/26/2023,12:00:00,148.14,148.14,39.65,42.044,39.83,42.044
07/26/2023,13:00:00,132.64,132.64,39.668,41.648,39.83,41.648
07/26/2023,14:00:00,125.42,125.42,39.758,41.504,39.938,41.504
07/26/2023,15:00:00,129.7,129.77,39.758,41.594,39.92,41.594
07/26/2023,16:00:00,128.51,128.51,39.758,41.54,39.92,41.54
07/26/2023,17:00:00,136.17,136.18,39.722,41.684,39.956,41.702
07/26/2023,18:00:00,152.14,152.14,39.722,41.774,39.848,41.774
07/26/2023,19:00:00,137.52,137.53,39.722,41.648,39.884,41.648
07/26/2023,20:00:00,130.53,130.53,39.758,41.63,39.938,41.612
07/26/2023,21:00:00,120.68,120.7,39.776,41.54,39.974,41.54
07/26/2023,22:00:00,119.0,119.0,39.65,41.594,39.884,41.594
07/26/2023,23:00:00,117.03,117.05,39.776,41.522,39.902,41.522
07/27/2023,00:00:00,124.73,124.73,39.848,41.756,39.83,41.774
07/27/2023,01:00:00,115.08,115.12,39.74,41.396,39.92,41.396
07/27/2023,02:00:00,106.27,106.3,39.704,41.144,39.866,41.144
07/27/2023,03:00:00,114.82,114.77,39.776,41.558,39.884,41.648
07/27/2023,04:00:00,107.55,107.55,39.776,41.27,39.974,41.252
07/27/2023,05:00:00,110.85,110.83,39.758,41.342,39.92,41.36
07/27/2023,06:00:00,109.47,109.5,39.668,41.234,39.884,41.234
07/27/2023,07:00:00,118.52,118.53,39.776,41.594,39.902,41.612
07/27/2023,08:00:00,115.67,115.67,39.722,41.504,39.884,41.522
07/27/2023,09:00:00,119.37,119.37,39.704,41.522,39.848,41.522
07/27/2023,10:00:00,121.1,121.12,39.758,41.72,39.938,41.72
07/27/2023,11:00:00,153.53,153.48,41.432,41.99,39.794,42.494
07/27/2023,12:00:00,236.82,235.77,42.476,42.278,39.848,43.556
07/27/2023,13:00:00,371.3,368.78,42.98,42.638,39.668,44.582
07/27/2023,14:00:00,436.35,436.35,43.61,43.106,39.434,45.032
07/27/2023,15:00:00,343.92,344.0,44.24,43.664,39.614,44.204
07/27/2023,16:00:00,197.07,196.98,41.072,43.34,39.704,42.818
07/27/2023,17:00:00,170.73,170.73,39.992,42.368,39.794,42.332
07/27/2023,18:00:00,161.72,161.69,39.65,42.566,39.938,42.53
07/27/2023,19:00:00,141.9,141.9,39.686,42.242,40.064,42.242
07/27/2023,20:00:00,144.4,144.4,39.704,42.188,39.884,42.152
07/27/2023,21:00:00,145.88,145.87,39.74,42.08,39.884,42.062
07/27/2023,22:00:00,155.78,155.77,39.794,42.08,39.974,42.044
07/27/2023,23:00:00,156.25,156.2,39.632,42.116,39.848,42.098
07/28/2023,00:00:00,131.87,131.83,39.722,41.882,39.884,41.882
07/28/2023,01:00:00,131.58,131.57,39.668,41.846,39.902,41.828
07/28/2023,02:00:00,121.3,121.3,39.722,41.576,39.866,41.576
07/28/2023,03:00:00,133.1,133.19,39.794,42.098,39.956,42.08
07/28/2023,04:00:00,124.58,124.58,39.704,41.684,39.848,41.684
07/28/2023,05:00:00,124.8,124.76,39.776,41.756,39.884,41.756
07/28/2023,06:00:00,132.15,132.15,39.794,41.99,39.902,41.9
07/28/2023,07:00:00,130.85,130.87,39.632,41.954,39.848,42.008
07/28/2023,08:00:00,130.82,132.13,39.74,41.882,40.1,41.882
07/28/2023,09:00:00,182.12,182.02,39.758,42.692,40.118,42.692
07/28/2023,10:00:00,205.55,205.5,39.596,42.764,39.848,42.89
07/28/2023,11:00:00,240.88,240.93,39.506,43.16,39.722,43.106
07/28/2023,12:00:00,212.12,212.14,39.578,42.854,39.776,42.854
07/28/2023,13:00:00,158.65,158.63,39.65,42.314,39.902,42.296
07/28/2023,14:00:00,181.17,181.17,39.686,42.35,39.812,42.332
07/28/2023,15:00:00,166.69,166.73,39.704,42.296,39.884,42.296
07/28/2023,16:00:00,162.54,162.51,39.722,42.17,39.884,42.134
07/28/2023,17:00:00,162.6,162.62,39.722,42.242,39.938,42.206
07/28/2023,18:00:00,166.97,166.98,39.704,42.17,39.902,42.152
07/28/2023,19:00:00,154.65,154.67,39.722,42.008,39.884,42.008
07/28/2023,20:00:00,175.23,175.22,39.722,42.188,39.884,42.17
07/28/2023,21:00:00,170.61,170.59,39.722,42.08,39.848,42.08
07/28/2023,22:00:00,156.93,156.92,39.686,42.026,39.992,42.026
07/28/2023,23:00:00,147.45,147.42,39.686,42.08,39.92,42.08
07/29/2023,00:00:00,153.82,153.82,39.956,42.134,39.83,42.134
07/29/2023,01:00:00,150.08,150.08,39.722,42.044,39.83,42.044
07/29/2023,02:00:00,126.95,126.97,39.776,41.828,39.866,41.828
07/29/2023,03:00:00,142.51,142.56,39.65,42.278,39.848,42.206
07/29/2023,04:00:00,149.0,148.97,39.722,42.062,40.046,42.26
07/29/2023,05:00:00,159.8,159.83,39.812,42.26,39.83,42.17
07/29/2023,06:00:00,143.46,143.49,39.632,42.026,39.776,41.936
07/29/2023,07:00:00,145.52,145.52,39.704,42.044,39.866,42.08
07/29/2023,08:00:00,154.57,154.57,39.632,42.152,39.758,42.152
07/29/2023,09:00:00,153.88,153.67,39.776,42.08,39.92,42.08
07/29/2023,10:00:00,166.43,166.43,39.722,42.152,39.92,42.152
07/29/2023,11:00:00,191.7,191.75,39.578,42.638,39.83,42.602
07/29/2023,12:00:00,190.66,190.68,39.632,42.458,39.758,42.422
07/29/2023,13:00:00,177.61,177.61,39.722,42.422,39.902,42.422
07/29/2023,14:00:00,169.56,169.59,39.632,42.224,39.794,42.206
07/29/2023,15:00:00,155.35,155.38,39.758,42.224,39.884,42.206
07/29/2023,16:00:00,161.81,161.8,39.722,42.26,39.956,42.242
07/29/2023,17:00:00,141.53,141.53,39.686,42.044,39.938,42.044
07/29/2023,18:00:00,145.95,145.88,39.812,42.062,40.388,42.062
07/29/2023,19:00:00,157.72,157.73,40.136,42.224,39.92,42.224
07/29/2023,20:00:00,159.38,159.43,39.722,42.206,39.884,42.188
07/29/2023,21:00:00,157.85,157.88,39.722,42.152,39.866,42.152
07/29/2023,22:00:00,148.93,148.93,39.668,42.044,39.848,42.062
07/29/2023,23:00:00,146.37,146.38,39.686,42.044,39.866,42.026
07/30/2023,00:00:00,169.79,169.93,39.722,42.602,39.83,42.602
07/30/2023,01:00:00,175.84,175.86,39.542,42.53,39.794,42.53
07/30/2023,02:00:00,142.72,142.68,39.596,41.99,39.776,41.99
07/30/2023,03:00:00,135.77,135.77,39.722,42.152,39.92,42.08
07/30/2023,04:00:00,128.88,128.87,39.722,41.882,39.902,41.864
07/30/2023,05:00:00,127.49,127.46,39.704,41.774,39.884,41.774
07/30/2023,06:00:00,128.97,128.93,39.776,41.828,40.154,41.828
07/30/2023,07:00:00,136.73,136.73,39.776,41.684,39.794,41.702
07/30/2023,08:00:00,158.95,158.93,39.632,42.206,39.866,42.116
07/30/2023,09:00:00,141.55,141.53,39.722,41.864,39.902,41.864
07/30/2023,10:00:00,155.14,155.14,39.758,42.008,39.884,42.026
07/30/2023,11:00:00,157.18,157.2,39.722,41.864,39.866,41.882
07/30/2023,12:00:00,155.25,155.25,39.722,41.936,39.866,41.918
07/30/2023,13:00:00,141.66,141.66,40.1,41.954,39.902,41.954
07/30/2023,14:00:00,135.8,135.77,39.704,41.81,39.884,41.828
07/30/2023,15:00:00,137.13,137.13,39.758,41.99,39.974,41.936
07/30/2023,16:00:00,142.05,142.03,39.722,41.99,39.902,42.008
07/30/2023,17:00:00,139.64,139.71,39.686,41.918,39.866,41.864
07/30/2023,18:00:00,141.15,141.14,39.74,41.972,39.884,41.936
07/30/2023,19:00:00,159.72,159.72,39.668,42.584,39.938,42.368
07/30/2023,20:00:00,141.07,141.07,39.668,41.918,40.118,41.918
07/30/2023,21:00:00,152.6,152.6,39.704,41.81,39.866,41.846
07/30/2023,22:00:00,133.6,133.58,39.758,41.72,39.956,41.738
07/30/2023,23:00:00,131.51,131.51,39.704,41.666,39.866,41.648
07/31/2023,00:00:00,128.58,128.54,39.722,41.558,39.902,41.594
07/31/2023,01:00:00,127.52,127.5,39.722,41.522,39.902,41.54
07/31/2023,02:00:00,119.24,119.24,39.722,41.252,39.848,41.27
07/31/2023,03:00:00,126.27,126.27,39.794,41.648,39.92,41.63
07/31/2023,04:00:00,133.28,133.28,39.704,41.72,39.848,41.666
07/31/2023,05:00:00,119.34,119.36,39.686,41.324,39.92,41.324
07/31/2023,06:00:00,120.22,120.22,39.74,41.324,39.938,41.342
07/31/2023,07:00:00,130.55,130.55,39.758,41.648,39.902,41.612
07/31/2023,08:00:00,139.02,139.0,39.74,41.882,39.902,41.882
07/31/2023,09:00:00,133.45,133.45,39.722,41.972,39.992,41.954
07/31/2023,10:00:00,127.47,127.47,39.614,41.846,40.046,41.864
07/31/2023,11:00:00,134.0,134.0,39.848,41.9,39.938,41.936
07/31/2023,12:00:00,148.87,148.87,39.704,42.134,39.794,42.188
07/31/2023,13:00:00,125.17,125.18,39.794,41.846,39.938,41.81
07/31/2023,14:00:00,137.17,137.17,39.74,42.134,39.866,42.08
07/31/2023,15:00:00,131.38,131.38,39.704,41.9,39.884,41.9
07/31/2023,16:00:00,141.66,141.69,39.722,42.422,39.92,42.368
07/31/2023,17:00:00,143.45,143.47,39.686,42.278,39.866,42.206
07/31/2023,18:00:00,164.17,164.17,39.614,42.53,39.884,42.458
07/31/2023,19:00:00,144.97,144.97,39.686,42.116,39.848,42.116
07/31/2023,20:00:00,138.24,138.24,39.668,42.08,39.866,42.026
07/31/2023,21:00:00,143.22,143.22,39.74,42.026,39.902,42.008
07/31/2023,22:00:00,149.17,149.17,39.758,41.972,39.956,41.972
07/31/2023,23:00:00,158.1,158.08,39.776,41.954,40.046,41.954
08/01/2023,00:00:00,152.6,152.58,39.83,42.008,39.938,41.99
08/01/2023,01:00:00,146.97,146.97,39.848,41.864,39.92,41.828
08/01/2023,02:00:00,141.55,141.55,39.722,41.738,39.902,41.738
08/01/2023,03:00:00,161.3,161.3,39.83,42.26,39.902,42.26
08/01/2023,04:00:00,154.73,154.75,39.686,41.864,39.92,41.864
08/01/2023,05:00:00,146.05,146.05,39.776,41.9,39.974,41.9
08/01/2023,06:00:00,151.73,151.75,39.722,41.81,39.848,41.81
08/01/2023,07:00:00,150.63,150.63,39.794,42.062,39.866,42.062
08/01/2023,08:00:00,150.17,150.17,39.65,42.08,39.812,42.08
08/01/2023,09:00:00,145.26,145.28,39.686,41.99,39.866,42.008
08/01/2023,10:00:00,134.76,134.76,39.776,41.774,39.938,41.756
08/01/2023,11:00:00,142.05,141.85,39.632,41.864,39.938,41.882
08/01/2023,12:00:00,141.55,141.57,39.74,42.044,40.028,42.044
08/01/2023,13:00:00,145.6,145.57,39.722,42.044,39.776,42.044
08/01/2023,14:00:00,166.95,166.95,39.992,42.368,39.812,42.368
08/01/2023,15:00:00,169.58,169.55,39.704,42.242,39.776,42.242
08/01/2023,16:00:00,172.27,172.32,39.812,42.278,39.83,42.278
08/01/2023,17:00:00,161.1,161.1,39.902,42.062,39.848,42.062
08/01/2023,18:00:00,170.33,170.33,39.74,42.134,39.884,42.134
08/01/2023,19:00:00,190.42,190.38,39.65,42.62,39.83,42.62
08/01/2023,20:00:00,172.6,172.57,39.668,42.026,39.848,42.008
08/01/2023,21:00:00,143.6,143.6,39.668,41.72,39.794,41.702
08/01/2023,22:00:00,123.73,123.75,39.83,41.648,39.92,41.648
08/01/2023,23:00:00,123.17,123.19,39.74,41.648,39.884,41.666
08/02/2023,00:00:00,123.23,123.23,39.632,41.558,39.848,41.558
08/02/2023,01:00:00,118.65,118.58,39.722,41.54,40.01,41.54
08/02/2023,02:00:00,111.75,111.77,39.758,41.324,39.884,41.324
08/02/2023,03:00:00,121.82,121.73,39.866,41.846,39.902,41.756
08/02/2023,04:00:00,116.28,116.4,39.902,41.396,39.92,41.378
08/02/2023,05:00:00,129.52,129.57,41.144,41.99,39.992,42.008
08/02/2023,06:00:00,129.93,129.9,39.866,41.666,39.776,41.648
08/02/2023,07:00:00,122.68,122.71,39.722,41.756,39.92,41.738
08/02/2023,08:00:00,134.08,134.05,39.65,41.846,39.812,41.864
08/02/2023,09:00:00,124.17,124.15,39.65,41.81,39.848,41.828
08/02/2023,10:00:00,126.03,126.02,39.686,41.774,39.884,41.756
08/02/2023,11:00:00,136.42,136.42,39.632,42.098,39.83,42.098
08/02/2023,12:00:00,149.45,149.43,39.758,42.08,39.956,42.062
08/02/2023,13:00:00,194.37,194.32,39.578,42.71,40.154,42.692
08/02/2023,14:00:00,191.35,191.37,39.578,42.818,39.884,42.782
08/02/2023,15:00:00,193.47,193.6,39.578,42.656,39.812,42.638
08/02/2023,16:00:00,175.37,175.4,39.704,42.476,39.866,42.422
08/02/2023,17:00:00,176.66,176.68,39.668,42.53,39.848,42.494
08/02/2023,18:00:00,171.55,171.53,39.65,42.44,39.83,42.404
08/02/2023,19:00:00,170.33,170.33,39.704,42.476,39.92,42.476
08/02/2023,20:00:00,174.48,174.47,39.632,42.566,39.92,42.566
08/02/2023,21:00:00,179.83,179.92,39.614,42.53,39.848,42.476
08/02/2023,22:00:00,148.97,148.98,39.722,41.9,39.938,41.864
08/02/2023,23:00:00,144.12,144.12,39.74,41.846,39.974,41.846
08/03/2023,00:00:00,147.22,147.2,39.704,41.918,39.938,41.882
08/03/2023,01:00:00,140.77,140.75,39.722,41.774,39.92,41.756
08/03/2023,02:00:00,131.3,131.27,39.704,41.504,39.992,41.468
08/03/2023,03:00:00,141.78,141.75,39.794,42.008,39.956,41.99
08/03/2023,04:00:00,132.19,132.2,39.722,41.63,39.992,41.612
08/03/2023,05:00:00,129.32,129.35,39.74,41.612,39.974,41.594
08/03/2023,06:00:00,132.51,132.51,39.758,41.594,39.902,41.576
08/03/2023,07:00:00,140.12,140.12,39.704,41.846,39.956,41.828
08/03/2023,08:00:00,140.47,140.49,39.65,41.828,39.884,41.81
08/03/2023,09:00:00,148.92,148.92,39.776,42.152,39.956,42.116
08/03/2023,10:00:00,150.26,150.26,39.722,42.116,39.902,42.08
08/03/2023,11:00:00,166.53,166.53,39.704,42.314,39.902,42.314
08/03/2023,12:00:00,172.0,172.0,39.704,42.278,39.884,42.26
08/03/2023,13:00:00,166.9,166.9,39.74,42.242,39.974,42.206
08/03/2023,14:00:00,160.84,160.84,39.722,42.188,39.902,42.152
08/03/2023,15:00:00,151.53,151.52,39.704,42.314,39.992,42.278
08/03/2023,16:00:00,149.57,149.57,39.686,42.296,39.974,42.278
08/03/2023,17:00:00,151.82,151.8,39.686,42.422,39.92,42.386
08/03/2023,18:00:00,155.12,155.12,39.668,42.512,39.884,42.476
08/03/2023,19:00:00,149.85,149.85,39.704,42.26,39.938,42.242
08/03/2023,20:00:00,154.47,154.48,39.722,42.242,39.92,42.206
08/03/2023,21:00:00,156.33,156.33,39.668,42.26,39.884,42.242
08/03/2023,22:00:00,165.07,165.07,39.668,42.53,39.812,42.494
08/03/2023,23:00:00,141.78,141.75,39.65,42.116,39.866,42.098
08/04/2023,00:00:00,127.72,127.72,39.686,41.81,39.902,41.81
08/04/2023,01:00:00,129.3,129.3,39.686,41.774,39.884,41.756
08/04/2023,02:00:00,111.53,111.53,39.74,41.378,39.884,41.36
08/04/2023,03:00:00,120.92,120.92,39.884,41.774,39.902,41.738
08/04/2023,04:00:00,122.27,122.27,39.758,41.72,39.938,41.702
08/04/2023,05:00:00,125.68,125.68,39.74,41.738,39.776,41.738
08/04/2023,06:00:00,127.05,127.08,39.758,41.81,39.902,41.792
08/04/2023,07:00:00,128.78,128.78,39.758,41.9,39.902,41.918
08/04/2023,08:00:00,136.9,136.88,39.614,42.044,39.83,42.044
08/04/2023,09:00:00,134.32,134.32,39.65,41.99,39.866,41.99
08/04/2023,10:00:00,143.22,143.1,39.704,42.296,39.884,42.278
08/04/2023,11:00:00,136.48,136.52,39.758,42.134,39.794,42.116
08/04/2023,12:00:00,137.82,137.82,39.722,41.972,39.83,42.044
